id,Listening_Time_minutes
750000,56.1
750001,18.0
750002,49.26
750003,79.93
750004,48.86
750005,23.08
750006,87.43
750007,40.28
750008,67.74
750009,75.01
750010,15.67
750011,22.94
750012,33.01
750013,48.62
750014,47.18
750015,60.02
750016,43.96
750017,33.82
750018,60.46
750019,44.09
750020,36.95
750021,58.8
750022,77.99
750023,30.18
750024,55.25
750025,45.02
750026,11.54
750027,26.22
750028,38.78
750029,39.7
750030,37.25
750031,36.01
750032,12.46
750033,60.39
750034,22.33
750035,20.99
750036,13.94
750037,36.9
750038,25.71
750039,24.47
750040,15.62
750041,83.39
750042,71.43
750043,69.46
750044,52.66
750045,20.18
750046,15.54
750047,51.85
750048,15.43
750049,6.77
750050,88.49
750051,24.72
750052,45.85
750053,79.55
750054,16.36
750055,16.71
750056,71.92
750057,56.61
750058,20.06
750059,38.64
750060,48.7
750061,34.64
750062,70.68
750063,75.34
750064,48.16
750065,16.01
750066,65.58
750067,44.01
750068,56.92
750069,43.74
750070,35.19
750071,41.95
750072,48.01
750073,27.62
750074,41.42
750075,90.15
750076,15.61
750077,12.46
750078,78.39
750079,81.8
750080,40.42
750081,90.78
750082,16.34
750083,76.36
750084,74.02
750085,64.64
750086,54.39
750087,95.59
750088,12.54
750089,47.06
750090,63.66
750091,79.08
750092,35.05
750093,33.07
750094,52.49
750095,31.83
750096,4.0
750097,28.9
750098,34.81
750099,14.27
750100,47.74
750101,48.23
750102,48.91
750103,43.23
750104,33.77
750105,32.15
750106,31.52
750107,86.37
750108,61.46
750109,36.99
750110,53.66
750111,21.67
750112,5.47
750113,74.43
750114,55.63
750115,80.47
750116,82.61
750117,68.48
750118,48.22
750119,24.02
750120,2.86
750121,54.67
750122,79.83
750123,61.54
750124,35.53
750125,21.39
750126,63.15
750127,3.19
750128,5.9
750129,17.88
750130,41.07
750131,31.04
750132,5.05
750133,47.25
750134,76.24
750135,32.48
750136,40.81
750137,12.24
750138,90.69
750139,60.97
750140,52.73
750141,51.66
750142,51.92
750143,30.66
750144,61.04
750145,55.14
750146,73.43
750147,68.03
750148,46.33
750149,7.55
750150,25.59
750151,47.07
750152,53.42
750153,49.71
750154,59.03
750155,15.83
750156,2.99
750157,67.45
750158,20.35
750159,34.49
750160,56.33
750161,45.54
750162,58.69
750163,17.87
750164,80.02
750165,87.25
750166,74.17
750167,83.89
750168,53.62
750169,45.14
750170,54.14
750171,39.95
750172,2.16
750173,37.27
750174,37.22
750175,58.32
750176,103.76
750177,82.95
750178,44.14
750179,5.15
750180,85.09
750181,40.31
750182,94.91
750183,35.97
750184,82.98
750185,32.55
750186,83.42
750187,46.11
750188,11.96
750189,21.05
750190,54.35
750191,27.21
750192,34.85
750193,29.89
750194,41.11
750195,48.11
750196,28.32
750197,9.21
750198,19.43
750199,37.75
750200,44.03
750201,68.81
750202,38.32
750203,54.56
750204,64.98
750205,32.32
750206,19.45
750207,54.05
750208,34.81
750209,46.84
750210,53.84
750211,51.99
750212,56.77
750213,63.73
750214,33.97
750215,66.58
750216,73.25
750217,56.87
750218,8.86
750219,34.79
750220,41.0
750221,31.31
750222,36.8
750223,34.13
750224,68.82
750225,2.78
750226,80.59
750227,68.61
750228,37.95
750229,28.44
750230,41.01
750231,27.06
750232,54.27
750233,69.85
750234,23.91
750235,20.3
750236,44.63
750237,33.54
750238,25.17
750239,20.54
750240,85.56
750241,77.33
750242,18.37
750243,44.23
750244,17.32
750245,47.4
750246,39.73
750247,94.65
750248,16.91
750249,84.57
750250,53.32
750251,32.48
750252,46.11
750253,77.97
750254,46.69
750255,26.67
750256,49.18
750257,31.95
750258,9.22
750259,24.09
750260,39.0
750261,49.56
750262,56.76
750263,58.3
750264,29.97
750265,75.78
750266,13.83
750267,19.31
750268,5.41
750269,5.67
750270,44.73
750271,58.31
750272,2.33
750273,31.37
750274,47.12
750275,60.42
750276,57.86
750277,9.85
750278,44.51
750279,20.17
750280,45.26
750281,46.97
750282,57.03
750283,73.78
750284,48.02
750285,34.64
750286,5.77
750287,73.4
750288,31.27
750289,7.65
750290,59.83
750291,56.74
750292,75.96
750293,77.81
750294,48.63
750295,51.53
750296,29.61
750297,10.24
750298,50.98
750299,85.41
750300,45.73
750301,14.01
750302,34.86
750303,16.27
750304,40.69
750305,83.27
750306,46.96
750307,16.51
750308,62.22
750309,17.13
750310,16.03
750311,62.2
750312,46.98
750313,75.76
750314,66.73
750315,4.91
750316,82.42
750317,42.39
750318,23.07
750319,25.65
750320,44.06
750321,31.83
750322,44.8
750323,69.49
750324,74.84
750325,58.75
750326,34.62
750327,49.38
750328,21.99
750329,64.81
750330,77.54
750331,30.82
750332,18.2
750333,15.86
750334,26.54
750335,58.64
750336,37.49
750337,82.49
750338,35.77
750339,77.2
750340,35.11
750341,14.55
750342,35.87
750343,16.24
750344,24.72
750345,51.23
750346,75.87
750347,92.28
750348,56.64
750349,16.24
750350,85.13
750351,23.27
750352,73.7
750353,45.39
750354,60.01
750355,38.35
750356,92.29
750357,38.44
750358,67.23
750359,47.32
750360,71.46
750361,46.23
750362,16.48
750363,71.21
750364,32.47
750365,84.46
750366,37.65
750367,67.9
750368,71.84
750369,57.51
750370,76.33
750371,18.89
750372,51.21
750373,19.64
750374,58.23
750375,47.5
750376,17.93
750377,66.15
750378,48.21
750379,9.87
750380,20.19
750381,16.46
750382,77.39
750383,39.87
750384,81.62
750385,44.8
750386,41.61
750387,9.21
750388,22.89
750389,21.19
750390,39.57
750391,21.65
750392,73.5
750393,9.55
750394,59.92
750395,61.42
750396,43.83
750397,13.7
750398,77.54
750399,34.6
750400,13.92
750401,76.86
750402,82.67
750403,19.36
750404,19.16
750405,19.02
750406,20.32
750407,37.04
750408,70.82
750409,19.02
750410,52.39
750411,35.53
750412,25.9
750413,36.14
750414,50.23
750415,44.91
750416,74.23
750417,66.88
750418,32.35
750419,32.95
750420,47.61
750421,50.51
750422,7.64
750423,45.9
750424,51.44
750425,72.8
750426,68.23
750427,2.49
750428,93.64
750429,1.74
750430,65.87
750431,42.52
750432,51.49
750433,23.57
750434,4.08
750435,76.35
750436,57.59
750437,46.4
750438,49.04
750439,16.26
750440,38.4
750441,2.09
750442,77.0
750443,67.67
750444,41.06
750445,76.39
750446,49.69
750447,68.22
750448,48.24
750449,22.19
750450,72.96
750451,81.39
750452,75.43
750453,21.9
750454,41.46
750455,69.01
750456,7.29
750457,29.29
750458,48.16
750459,19.2
750460,9.83
750461,83.86
750462,53.84
750463,88.42
750464,38.62
750465,72.58
750466,6.16
750467,43.17
750468,47.61
750469,18.28
750470,56.53
750471,18.62
750472,49.43
750473,15.07
750474,27.97
750475,2.39
750476,15.79
750477,1.56
750478,35.85
750479,16.17
750480,4.62
750481,52.13
750482,81.47
750483,54.53
750484,78.16
750485,45.0
750486,71.11
750487,74.35
750488,28.32
750489,83.2
750490,61.81
750491,34.02
750492,44.25
750493,31.82
750494,82.89
750495,43.83
750496,82.9
750497,30.77
750498,2.79
750499,69.05
750500,33.55
750501,12.34
750502,63.87
750503,47.42
750504,67.14
750505,52.55
750506,60.8
750507,7.85
750508,4.9
750509,44.24
750510,63.62
750511,35.83
750512,2.74
750513,29.72
750514,60.06
750515,4.47
750516,2.64
750517,49.29
750518,76.05
750519,66.41
750520,27.6
750521,82.18
750522,41.07
750523,7.24
750524,68.9
750525,31.21
750526,48.89
750527,12.18
750528,69.25
